Case,Expected,Preconditions,Steps (text)
Date & Time > Past date,"<p>Then I can see the 'Past event' content from site strings is displayed in place of the ticket status content<br />
And I cannot see the ticket status icon</p>",<p>Given I am editing the existing Simple Event Detail Page in the CMS</p>,"<p>When I populate the date &amp; time as a past date<br />
And I publish</p>"
Date & Time > Past time,"<p>Then I can see the ticket status content displaying on the frontend as expected<br />
And I can see the ticket status icon</p>",<p>Given I am editing the existing Simple Event Detail Page in the CMS</p>,"<p>When I populate the date &amp; time as a past time<br />
And I publish</p>"
Default,"<p>Then I will see the pre-selected filter is ""Upcoming""<br />
And I will see the content sorted by soonest first<br />
And I will only see future events</p>",<p>Given I am viewing the listing page</p>,<p>When I view the initial sort order</p>
Delete block,"<p>Then I can remove the block<br />
And the content is removed from the front-end</p>",<p>Given I am editing the page in the CMS</p>,<p>When I remove a block from the content area and publish</p>
Delete page,"<p>Then I can delete the page without error<br />
And the page is removed from the front-end</p>",<p>Given I have created the page in the CMS</p>,<p>When I delete the page</p>
Description > Bold text,"<p>Then bold text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bold text style to the WYSIWYG</p>
Description > Boundary content,<p>Then the content wraps and displays without error on the front-end</p>,<p>Given I am editing the feature in the CMS</p>,<p>When I add a large amount of content to the WYSIWYG and publish</p>
Description > Italic text,"<p>Then italic text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add italic text style to the WYSIWYG</p>
Description > Negative,"<p>Then I can publish as the field is optional<br />
And the block height reduces accordingly</p>",<p>Given I am editing the block in the CMS</p>,<p>When I do not add text and publish</p>
Description > Subscript,"<p>Then subscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add subscript to the WYSIWYG</p>
Description > Superscript,"<p>Then superscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add superscript to the WYSIWYG</p>
Description > Underline text,"<p>Then underline text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add underline text style to the WYSIWYG</p>
Deselect all,<p>Then all filter options are deselected</p>,"<p>Given I am viewing the listing<br />
And I am viewing the open filters<br />
And I have selected to select all</p>",<p>When I click the select all checkbox again</p>
Deselect filter option,<p>Then the filter option is deselected</p>,"<p>Given I am viewing the listing<br />
And I have selected a filter checkbox</p>",<p>When I click to deselect a checkbox</p>
Desktop & Tablet > Image grid,<p>Then I will see the images arranged into 2 rows of 3 images</p>,"<p>Given I am viewing the block on a Desktop or tablet device<br />
And I have added some images</p>",<p>When I view the layout of the images</p>
Display > No Secondary Content,"<p>Then I can only see the Primary Content displaying on the front-end<br />
And the modal, overlay and page content display as expected</p>","<p>Given I have reached the limit of my free content<br />
And there is no Secondary Content (Heading or Rich Text added in Site Strings)</p>",<p>When I view the 'purchase required' modal</p>
Display > Secondary Content Heading only,"<p>Then I can see the Primary Content and Secondary Content Heading displaying on the front-end<br />
And the modal, overlay and page content display as expected</p>","<p>Given I have reached the limit of my free content<br />
And there is no Secondary Content Rich Text populated in Site Strings</p>",<p>When I view the 'purchase required' modal</p>
Display > Secondary Content Rich Text only,"<p>Then I can see the Primary Content and Secondary Content Rich Text displaying on the front-end<br />
And the modal, overlay and page content display as expected</p>","<p>Given I have reached the limit of my free content<br />
And there is no Secondary Content Heading populated in Site Strings</p>",<p>When I view the 'purchase required' modal</p>
Do not close modal,<p>Then I will not see the modal show again</p>,"<p>Given I am viewing any content<br />
And I can see the 'renewal reminder' modal</p>","<p>When I do not click to close the modal<br />
And I navigate to another page</p>"
Elements > Boundary,"<p>Then the cards display without error<br />
And all content wraps as expected<br />
And the card heights display as expected</p>",<p>Given I am editing a page in the CMS that is currently listed</p>,"<p>When I add boundary content to the fields rendered within the cards<br />
And I publish</p>"
Elements > Negative,"<p>Then I can publish<br />
And the cards display without error<br />
And the card heights display as expected</p>",<p>Given I am editing a page in the CMS that is currently listed</p>,"<p>When I do not add content to optional fields rendered within the cards<br />
And I publish</p>"
Empty Hero Area,<p>Then I cannot publish the page</p>,<p>Given I am editing the page in the CMS</p>,<p>When I do NOT add a Heading to the page</p>
Event > Categories > Ordering,"<p>Then I will see them in the following order:<br />
Event type<br />
Topics</p>","<p>Given I have enabled the feature on an Events page<br />
And the editor has selected one of each <em>Event type</em>, <em>Location</em> and <em>Topic</em> categories</p>",<p>When I view the ordering of the category tags on the page</p>
Event > Fallback image - TBC,<p>Then I can see the fallback image displaying as expected</p>,"<p>Given I am viewing the block with events added<br />
And an event does not have a teaser image<br />
And the image is set to display</p>",<p>When I view the card</p>
Event > Member only > Member,"<p>Then I can see the event is correctly labelled as member only<br />
And I can see the unlocked icon displaying</p>","<p>Given I am viewing the block as a member<br />
And the block has an event that is set to be member only</p>",<p>When I view the card</p>
Event > Member only > Non-member,"<p>Then I can see the event is correctly labelled as member only<br />
And I can see the locked icon displaying</p>","<p>Given I am viewing the block as a non-member<br />
And the block has an event that is set to be member only</p>",<p>When I view the card</p>
Event > With listing image,<p>Then I can see the image displaying as expected</p>,"<p>Given I am viewing the block with events added<br />
And an event has a teaesr image<br />
And the image is set to display</p>",<p>When I view the card</p>
Event > Without listing image,<p>Then I can see the card displaying without an image as expected</p>,"<p>Given I am viewing the block with events added<br />
And an event has a teaesr image<br />
And the image is set to not display</p>",<p>When I view the card</p>
Event Date & Time,<p>Then I can see the event date and time has been pulled through to both the CMS and frontend as expected</p>,<p>Given I have run the scheduled Eventbrite scheduled job</p>,"<p>When I view the Event Date &amp; Time in the CMS<br />
And I view the Hero section on the page</p>"
Event Date & Time > Format,"<p>Then I can see the event date format is rendering as expected<br />
And I can see the event time format is rendering as expected</p>",<p>Given I have run the scheduled Eventbrite scheduled job</p>,<p>When I view the Event Date &amp; Time format on the frontend</p>
Event Date > In the past,"<p>Then I cannot see the embedded checkout displaying on the page<br />
And other content has moved upwards/filled any empty space</p>",<p>Given I am viewing the page with an event date that is in the past</p>,<p>When I view the page</p>
Event date and time > Format,<p>Then I can see the event date and time format matches the designs</p>,<p>Given I am viewing the block with events added</p>,<p>When I view the dates in the cards</p>
Event date and time > Update,"<p>Then I can see the event date and time has been correctly updated<br />
And the order of the events listed has also been correctly updated</p>","<p>Given I am viewing the block with events added<br />
And I edit the start date and time in the CMS</p>",<p>When I view the date and time in the cards</p>
Event Format > Face to Face,<p>Then I can see the event is displaying with the event location as expected</p>,"<p>Given I have run the scheduled Eventbrite scheduled job<br />
And the event is face to face</p>",<p>When I view the Hero section on the page</p>
Event Format > Online,<p>Then I can see the event is displaying 'online' as expected</p>,"<p>Given I have run the scheduled Eventbrite scheduled job<br />
And the event is online</p>",<p>When I view the Hero section on the page</p>
Event Format > Online and Face to Face,<p>Then I can see the event is displaying as 'hybrid' and with the event location as expected</p>,"<p>Given I have run the scheduled Eventbrite scheduled job<br />
And the event is online and face to face</p>",<p>When I view the Hero section on the page</p>
Event Format Category,<p>Then I can see the event format category has been pulled through to the CMS as expected</p>,<p>Given I have run the scheduled Eventbrite scheduled job</p>,<p>When I view the event format category in the CMS</p>
Event Location - TBC,"<p>Then I can see the event has a 'view map' link<br />
And the link is displaying as expected<br />
And the link is correct based on the retrieved data</p>","<p>Given I have run the scheduled Eventbrite scheduled job<br />
And a map link has been retrieved from Eventbrite</p>",<p>When I view the Hero section on the page</p>
Event Title,<p>Then I can see the event title has been pulled through to both the CMS and frontend as expected</p>,<p>Given I have run the scheduled Eventbrite scheduled job</p>,"<p>When I view the Event Title in the CMS<br />
And I view the Hero section on the page</p>"
Eventbrite > Properties,"<p>Then I can see the following properties:</p>
<ul>
<li>Event Format category</li>
<li>Branch category</li>
<li>Teaser Image</li>
<li>EventID (this field should be Read-Only)</li>
<li>Hero</li>
<li>Event title</li>
<li>Event date &amp; time</li>
<li>Format - Online or Face to Face</li>
<li>Ticket Status</li>
<li>Branch</li>
<li>Page Intro - “Short Description”</li>
<li>Rich Text for About us</li>
</ul>","<p>Given I have run the scheduled Eventbrite scheduled job<br />
And I am viewing the event details in the CMS</p>",<p>When I view the eventbrite properties</p>
EventID,"<p>Then I can see the event ID has been pulled through to the CMS as expected<br />
And I cannot edit the field</p>",<p>Given I have run the scheduled Eventbrite scheduled job</p>,<p>When I view the EventID in the CMS</p>
EventID > Embedded Checkout,<p>Then I can see an iFrame embedded checkout on the page</p>,"<p>Given I have run the scheduled Eventbrite scheduled job<br />
And an event ID has been retrieved from Eventbrite</p>",<p>When I view the page on the frontend</p>
Events > No content,"<p>Then I cannot see the listing grid displaying on the front-end<br />
And all other page content displays without error</p>","<p>Given I am editing the page in the CMS<br />
And I have selected events as the content type<br />
And there is no matching content on the site</p>",<p>When I view the page</p>
Events order,<p>Then I will see the events are sorted by nearest event start date</p>,"<p>Given I have configured the block<br />
And I am viewing it on the frontend</p>",<p>When I view the order in which the events are sorted</p>
Exclude from Sampling & Non-Premium > False,"<p>Then I can see the page is non-premium on the frontend<br />
And non-subscribers/members do not see 'my free content' modal when they view it<br />
And any user can access the content</p>",<p>Given I am editing a page in the CMS</p>,"<p>When I set the Exclude from Sampling toggle to be false<br />
And I also set it to be a non-premium page</p>"
Exclude from Sampling & Non-Premium > True,"<p>Then I can see the page is non-premium on the frontend<br />
And non-subscribers/members do not see 'my free content' modal when they view it<br />
And any user can access the content</p>",<p>Given I am editing a page in the CMS</p>,"<p>When I set the Exclude from Sampling toggle to be true<br />
And I also set it to be a non-premium page</p>"
Exclude from Sampling & Premium > False,"<p>Then I can see the page is premium on the frontend<br />
And non-subscribers/members see the 'my free content' modal displaying</p>",<p>Given I am editing a page in the CMS</p>,"<p>When I set the Exclude from Sampling toggle to be false<br />
And I also set it to be a premium page</p>"
Exclude from Sampling & Premium > True,"<p>Then I can see the page is premium on the frontend<br />
And non-subscribers/non-members do not see 'my free content' modal when they view it</p>",<p>Given I am editing a page in the CMS</p>,"<p>When I set the Exclude from Sampling toggle to be true<br />
And I also set it to be a premium page</p>"
Exclude from Sampling > Default,<p>Then I can see the toggle is defaulted false</p>,<p>Given I am editing a page in the CMS</p>,<p>When I view the Exclude from Sampling toggle</p>
Exclude from Search Results > False,<p>Then I can see the page returned within the listing</p>,<p>Given I am editing a page in the CMS that is returned on the listing page</p>,"<p>When I set the 'Exclude from Search Results' checkbox to be false<br />
And I publish</p>"
Exclude from Search Results > True,<p>Then I cannot see the page returned within the listing</p>,<p>Given I am editing a page in the CMS that is returned on the listing page</p>,"<p>When I set the 'Exclude from Search Results' checkbox to be true<br />
And I publish</p>"
External link,<p>Then the relevant URL loads</p>,<p>Given I have added an external URL to the CTA</p>,<p>When I click the CTA</p>
Filter > Page reload,"<p>Then I can see the search query persist in the URL<br />
And I can see the results count persists<br />
And all matched results remain within the listing</p>",<p>Given I am viewing the listing</p>,"<p>When I apply filters<br />
And I reload the page</p>"
Filter/Paginate > Page reload,"<p>Then I can see the search query persist in the URL<br />
And I can see the results count persists<br />
And all matched results remain within the listing</p>",<p>Given I am viewing the listing</p>,"<p>When I apply filters<br />
And I paginate<br />
And I reload the page</p>"
Filter/Sort > Page reload,"<p>Then I can see the search query persist in the URL<br />
And I can see the results count persists<br />
And all matched results remain within the listing</p>",<p>Given I am viewing the listing</p>,"<p>When I apply filters<br />
And I update the sort-by<br />
And I reload the page</p>"
Filter/Sort/Pagination > Page reload,"<p>Then I can see the search query persist in the URL<br />
And I can see the results count persists<br />
And all matched results remain within the listing</p>",<p>Given I am viewing the listing</p>,"<p>When I apply filters<br />
And I update the sort-by<br />
And I paginate<br />
And I reload the page</p>"
First page,<p>Then I cannot see a previous button</p>,<p>Given I am viewing the first page in the pagination</p>,<p>When I view the page</p>
Focal point > Resize feature,<p>Then I can see the image is correctly focused at all screen sizes</p>,<p>Given I have updated the focal point on an image in the CMS</p>,"<p>When I resize the feature to different screen sizes<br />
And I view the image focal point</p>
<p>Large desktop (1920px)<br />
Desktop (1280px)<br />
Tablet (1024px)<br />
Small tablet (768px)<br />
Mobile (320px)</p>"
Foreground bubble masks,"<p>Then I will see new options for each Shape and Mask for ""Foreground bubble outline""</p>",<p>Given I am editing the page in the CMS</p>,<p>When I view the Shape dropdown</p>
Foreground Image Colour > Options,"<p>Then I can see all colour options available:</p>
<ul>
<li>Bright Yellow (Default)</li>
<li>Dark Purple</li>
<li>Dark Blue</li>
<li>Bright Green</li>
<li>Bright Blue</li>
<li>Bright Orange</li>
<li>Neutral 3</li>
</ul>",<p>Given I am editing the site strings in the CMS</p>,<p>When I view the colour options</p>
Foreground Image Colour > Select each colour,<p>Then I can see all colours displaying as expected on the front-end</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I select and publish each of the colour options</p>
Free content expired > Page load,<p>Then I can see the 'purchase required' modal displaying</p>,<p>Given I have reached the limit of my free content</p>,<p>When I load another page that requires a subscription</p>
Full width areas,<p>Then I can only add blocks that are allowed in a full width area</p>,<p>Given I am editing the page in the CMS</p>,<p>When I add blocks to the upper and lower full width areas</p>
Global block,<p>Then I can add and publish the block without error</p>,<p>Given I am editing the page in the CMS</p>,<p>When I add a block that was created globally</p>
Header > Desktop,<p>Then I will <strong>not</strong> see the header</p>,<p>Given I have created a Landing page</p>,<p>When I view the page on a desktop</p>
Header > Mobile,<p>Then I will <strong>not</strong> see the header</p>,<p>Given I have created a Landing page</p>,<p>When I view the page on a mobile</p>
Heading,"<p>Then I can see the component published without error<br />
And I can see the heading content displaying as expected<br />
And I can see the heading is a H2</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add a heading<br />
And I publish</p>"
Heading > # Free Page,"<p>Then I can see the component published without error<br />
And I can see the heading content displaying as expected<br />
And the heading renders as a H3</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add a heading<br />
And I publish</p>"
Heading > # Free Page > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content to the heading</p>
Heading > # Free Page > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add a heading and publish</p>
Heading > # Free Page > Placeholders,"<p>Then I can see the component published without error<br />
And I can see the content displaying as expected</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add a placeholders to the heading, e.g. Your [Read count value] of [Maximum] free premium pages<br />
And I publish</p>"
Heading > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content to the heading</p>
Heading > First Free Page,"<p>Then I can see the component published without error<br />
And I can see the heading content displaying as expected<br />
And the heading renders as a H3</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add a heading<br />
And I publish</p>"
Heading > First Free Page > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content to the heading</p>
Heading > First Free Page > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add a heading and publish</p>
Heading > First Free Page > Placeholder,"<p>Then I can see the component published without error<br />
And I can see the content displaying as expected</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add a placeholder to the heading, e.g. Your 1st of [Maximum] free premium pages<br />
And I publish</p>"
Heading > Last Free Page,"<p>Then I can see the component published without error<br />
And I can see the heading content displaying as expected<br />
And the heading renders as a H3</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add a heading<br />
And I publish</p>"
Heading > Last Free Page > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content to the heading</p>
Heading > Last Free Page > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add a heading and publish</p>
Heading > Negative,<p>Then validation displays as the field is mandatory</p>,<p>Given I am editing site strings in the CMS</p>,<p>When I do not add a heading and publish</p>
Hero > Event details,<p>Then I can see all event details rendering as expected</p>,<p>Given I am viewing the page with Eventbrite details populated</p>,"<p>When I view the hero<br />
And I check the event details</p>"
Hero Area,"<p>Then I can publish with no error<br />
And I can see that the hero block is rendered in the correct position on the frontend using the default settings</p>",<p>Given I am editing the page in the CMS</p>,<p>When I add a Heading to the page</p>
Hero Area > Default,"<p>Then I can publish with no error<br />
And I can see that the hero block is rendered in the correct position on the frontend using the default settings<br />
And the default hero theme is Bright Yellow<br />
And the default symbol is Star<br />
And the default symbol colour is Dark Purple</p>",<p>Given I am editing the page in the CMS</p>,<p>When I add a Heading to the page</p>
Hero Area > Update styles,"<p>Then I can update the hero style<br />
And the frontend updates as expected</p>",<p>Given I am editing the page in the CMS</p>,<p>When I update the hero style properties</p>
Hero CTA > Click,"<p>Then I am anchored to the embedded checkout<br />
And I can see the component rendered with an anchor ID #checkout</p>",<p>Given I am viewing the page</p>,<p>When I click the CTA in the hero</p>
Hero Logo > Bright background,<p>Then I will see the standard site logo rendered in the Hero</p>,<p>Given I have chosen a Bright theme for the page hero in the CMS</p>,<p>When I view the hero on the frontend</p>
Hero Logo > Dark background,"<p>Then I will see the ""Dark"" site logo rendered in the Hero</p>",<p>Given I have chosen a Dark theme for the page hero in the CMS</p>,<p>When I view the hero on the frontend</p>
Hover,<p>Then the hover state displays as per the style guide</p>,"<p>Given I am viewing the listing<br />
And I am viewing the open filters</p>",<p>When I hover over the checkbox</p>
Hover > Accordion,<p>Then the hover states display as per the style guide</p>,<p>Given I am viewing the listing</p>,<p>When I hover over the filter accordions</p>
Hover > Buttons,<p>Then the hover states display as per the style guide</p>,<p>Given I am viewing the listing with enough results for pagination</p>,<p>When I hover over the previous/next buttons</p>
Hover > Card link,<p>Then the hover states display as per the style guide</p>,<p>Given I am viewing the listing</p>,<p>When I hover over the card links</p>
Hover > Options,<p>Then the hover states display as per the style guide</p>,"<p>Given I am viewing the listing<br />
And I am viewing the open filters</p>",<p>When I hover over the filter option checkboxes</p>
Hover > Page numbers,<p>Then the hover states display as per the style guide</p>,<p>Given I am viewing the listing with enough results for pagination</p>,<p>When I hover over the page numbers and any '...'</p>
Hover state,"<p>Then I can see a hand cursor<br />
And I can see the hover state matches the designs</p>",<p>Given I am viewing the feature with a CTA added</p>,<p>When I focus the CTA</p>
Image > Boundary,<p>The the image is resized/cropped without issue</p>,<p>Given I am editing the block in the CMS</p>,<p>When I add a really large image</p>
Image > JPEG,"<p>Then the image can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the site strings in the CMS</p>,<p>When I add a JPEG image to the block</p>
Image > Negative,<p>Then no validation displays as each field is optional</p>,<p>Given I am editing the block in the CMS</p>,<p>When I do not add an image and publish</p>
Image > PNG,"<p>Then the image can be added<br />
And it displays as expected on front-end</p>",<p>Given I am editing the site strings in the CMS</p>,<p>When I add a PNG image to the block</p>
Image > Resize screen,<p>Then I will see that the images are never cropped</p>,<p>Given I am viewing the listing page</p>,<p>When I resize the screen</p>
Image > Small,"<p>Then the image can be added<br />
And it displays as expected on front-end</p>",<p>Given I am editing the block in the CMS</p>,<p>When I add a small image to the block</p>
Images > Max,<p>Then I cannot add anymore images to the block</p>,<p>Given I am editing the block in the CMS</p>,<p>When I have added 6 images</p>
Images > resize screen,"<p>Then I will see the images resize, but never crop<br />
And the image will either render at maximum height or maximum width of each individual image area</p>",<p>Given I have configured with block with various images</p>,"<p>When I resize my viewport<br />
And view the images</p>"
Initial page size,"<p>Then I can publish<br />
And number of items on the front-end match the value set</p>",<p>Given I am editing the page in the CMS</p>,"<p>When I add an integer to the field<br />
And I publish</p>"
Initial page size > Alpha characters,<p>Then I cannot publish</p>,<p>Given I am editing the page in the CMS</p>,"<p>When I add alpha characters to the field<br />
And I publish</p>"
Initial page size > Negative integer,<p>Then I cannot publish</p>,<p>Given I am editing the page in the CMS</p>,"<p>When I add a negative integer to the field<br />
And I publish</p>"
Initial page size > Negative/default,"<p>Then validation displays as the field is mandatory OR<br />
A default of X is added</p>",<p>Given I am editing the page in the CMS</p>,"<p>When I do not add content to the field<br />
And I publish</p>"
Initial page size > Special characters,<p>Then I cannot publish</p>,<p>Given I am editing the page in the CMS</p>,"<p>When I add special characters to the field<br />
And I publish</p>"
Initial page size > Update,"<p>Then I can publish<br />
And number of items on the front-end match the value set</p>",<p>Given I am editing the page in the CMS</p>,"<p>When I update the integer to a new value<br />
And I publish</p>"
Internal link,<p>Then the relevant URL loads</p>,<p>Given I have added an internal URL to the CTA</p>,<p>When I click the CTA</p>
Last page,<p>Then I cannot see a next button</p>,<p>Given I am viewing the last page in the pagination</p>,<p>When I view the page</p>
Less than 3 events,"<p>Then I can see the correct number of events displaying in the block<br />
And the events are always stacked</p>",<p>Given I am viewing the block</p>,<p>When I set the block up to display less than x events</p>
Less than 4 cards,"<p>Then I can see the correct number of items displaying in the block<br />
And the items build left-to-right</p>",<p>Given I am viewing the block</p>,<p>When I set the block up to display less than 4 items</p>
Location,"<p>Then I can publish without error<br />
And the content displays on the frontend as expected<br />
And I can see the correct icon rendered next to the text</p>",<p>Given I am editing the existing Simple Event Detail Page in the CMS</p>,"<p>When I populate the location field<br />
And I publish</p>"
Location > Boundary,"<p>Then I can see the content wraps without error on the frontend<br />
And the icon displays without issue</p>",<p>Given I am editing the existing Simple Event Detail Page in the CMS</p>,"<p>When I populate the location field with longer content<br />
And I publish</p>"
Logged in user > Branch info,"<p>Then I will see my branch pre-selected in the branch selector<br />
And it will be prefixed with ""My branch""</p>","<p>Given I am a logged in user<br />
And I have branch information assigned to my account</p>",<p>When I load the listing page</p>
Logged in user > No branch info  > Allow location,"<p>Then I will see my nearest branch (based on Geo Location) chosen in the selector<br />
And it will be prefixed with ""Local Branch""</p>","<p>Given I am not logged in<br />
And I am on the UK site</p>","<p>When I view the listing page<br />
And I allow the site to use my location</p>"
Logged in user > No branch info  > Decline location,"<p>Then I will see the branch selector shown with the ""Select a branch"" text</p>","<p>Given I am not logged in<br />
And I am on the UK site</p>","<p>When I view the listing page<br />
And I <strong>do not</strong> allow the site to use my location</p>"
Long-Term Expired CTA > Click,<p>Then the matching URL loads</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'long-term expired' content</p>",<p>When I click the CTA</p>
Long-Term Expired CTA > External link,<p>Then the matching URL loads</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'long-term expired' content<br />
And I have added an external URL to the CTA</p>",<p>When I click the CTA</p>
Long-Term Expired CTA > Hover,<p>Then the hover state displays as per the style guide</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'long-term expired' content</p>",<p>When I hover over the CTA</p>
Long-Term Expired CTA > Internal link,<p>Then the matching URL loads</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'long-term expired' content<br />
And I have added an internal URL to the CTA</p>",<p>When I click the CTA</p>
Long-Term Expired CTA > Open in new tab,<p>Then the matching URL loads in a new tab</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'long-term expired' content<br />
And I have set the CTA to open in a new tab</p>",<p>When I click the link</p>
Long-Term Expired CTA Label,"<p>Then I can add CTA text<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add CTA text<br />
And I publish</p>"
Long-Term Expired CTA Label > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content to the CTA text</p>
Long-Term Expired CTA Label > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add a CTA label</p>
Long-Term Expired CTA Link,<p>Then the CTA displays as expected on the front-end</p>,<p>Given I am editing the block in the CMS</p>,<p>When I add CTA link and text</p>
Long-Term Expired CTA Link > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add a CTA link</p>
Long-Term Expired CTA Link > Page Types,<p>Then I can add all page types as the link</p>,<p>Given I am editing the site strings in the CMS</p>,"<p>When I add all page types into the link field<br />
And I publish</p>"
Long-Term Expired Heading,"<p>Then I can see the component published without error<br />
And I can see the heading content displaying as expected<br />
And I can see the heading is a H2</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add a heading<br />
And I publish</p>"
Long-Term Expired Heading > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content to the heading</p>
Long-Term Expired Heading > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add a heading and publish</p>
Long-Term Expired Rich Text,"<p>Then I can see the component published without error<br />
And I can see the content displaying as expected</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add copy<br />
And I publish</p>"
Long-Term Expired Rich Text > Bold text,"<p>Then bold text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bold text style to the WYSIWYG</p>
Long-Term Expired Rich Text > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content</p>
Long-Term Expired Rich Text > Bullet list,"<p>Then bullet list can be added<br />
And it can be indented up to three times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bullet list styles to the WYSIWYG</p>
Long-Term Expired Rich Text > CTA link with arrow,"<p>Then I can add CTA links to the content<br />
And they display and function as expected on the front-end<br />
And when I hover I can see an animation on the arrow</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add CTA links to the content</p>
Long-Term Expired Rich Text > Hyperlinks,"<p>Then hyperlinks can be added<br />
And they display and function as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add hyperlinks to the WYSIWYG</p>
Long-Term Expired Rich Text > Indentation,"<p>Then indentation can be added<br />
And it can be indented multiple times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add indentation to content</p>
Long-Term Expired Rich Text > Italic text,"<p>Then italic text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add italic text style to the WYSIWYG</p>
Long-Term Expired Rich Text > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add copy and publish</p>
Long-Term Expired Rich Text > Numbered list,"<p>Then numbered list can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add numbered list styles to the WYSIWYG</p>
Long-Term Expired Rich Text > Paragraph,"<p>Then paragraphs can be added<br />
And they display as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add paragraphs into the WYSIWYG</p>
Long-Term Expired Rich Text > Standout text,"<p>Then I can add standout text<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add standout text to the content</p>
Long-Term Expired Rich Text > Subscript,"<p>Then subscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add subscript to the WYSIWYG</p>
Long-Term Expired Rich Text > Superscript,"<p>Then superscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add superscript to the WYSIWYG</p>
Long-Term Expired Rich Text > Underline text,"<p>Then underline text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add underline text style to the WYSIWYG</p>
Long-Term Expired Rich Text > Yellow tick bullet list,"<p>Then yellow tick bullet list can be added<br />
And it can be indented up to three times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add yellow tick bullet list styles to the WYSIWYG</p>
