Case,Preconditions,Steps (text),Expected,Notes
Column Heading > Negative,Given I am editing the block in the CMS,When I do not add text and publish,Then validation displays as the field is mandatory,
Column Heading,Given I am editing the block in the CMS,When I add textAnd I view the CMS helper textAnd publish the block/page,Then the footer is published with no errorAnd the text is shown on the site with no issuesAnd I can see CMS helper text that says “Heading for the footer column“,
Column Heading > Boundary Content,Given I am editing the block in the CMS,When I add a large amount of textAnd publish the block/page,Then I can see the content wrap without error,
Links > Negative,Given I am editing the block in the CMS,When I do not add a link and publish,Then validation displays as the field is mandatory,
Links,Given I am editing the block in the CMS,When I add a linkAnd I view the CMS helper text,Then I can add a linkAnd the link is added to the front-end as expectedAnd I can see CMS helper text that says “Links that build up the footer column”.,
Links > Multiple,Given I am editing the block in the CMS,When I add multiple linksAnd I publish,Then I can add multiple linksAnd the links are added to the front-end as expected,
Links > Page types,Given I am editing the block in the CMS,When I add all page types as the link,Then all page types are allowed,
Contact Links > All link types,Given I am editing the block in the CMS,"When I add all link types, e.g. external, email, open in a new tab",Then I can add all link typesAnd the links are added to the front-end as expected,
Create block > Global,Given I have access to the CMS,When I create a block globally,Then I can create the block without error,
Add block > Global,Given I have created a global block,"When I add the block to the Content Area
And I publish the page",Then I can add and publish without error,
Create block > On-page,Given I have access to the CMS,"When I create a block
And I add the block to the Content Area
And I publish the page","Then I can create, add and publish without error",
Block positioning,Given I have access to the CMS,When I positions the block around other available blocks,"Then the block displays against other blocks without error
And does not impact any other content",
Delete block,Given I have access to the CMS,When I delete the block,"Then I can delete the block without error
And the block is removed from the front-end",
Column Heading > Negative,Given I am editing the block in the CMS,When I do not add text and publish,Then validation displays as the field is mandatory,
Column Heading,Given I am editing the block in the CMS,When I add textAnd I view the CMS helper textAnd publish the block/page,Then the footer is published with no errorAnd the text is shown on the site with no issuesAnd I can see CMS helper text that says “Heading for the footer column“,
Column Heading > Boundary Content,Given I am editing the block in the CMS,When I add a large amount of textAnd publish the block/page,Then I can see the content wrap without error,
Subtext > Negative,Given I am editing the block in the CMS,When I do not add text and publish,Then validation displays as the field is mandatory,
Subtext,Given I am editing the block in the CMS,When I add textAnd I view the CMS helper textAnd publish the block/page,Then the footer is published with no errorAnd the text is shown on the site with no issuesAnd I can see CMS helper text that says “Description text for the footer column.”,
Subtext > Boundary Content,Given I am editing the block in the CMS,When I add a large amount of textAnd publish the block/page,Then I can see the content wrap without error,
CTA > Negative,Given I am editing the block in the CMS,When I do not add a CTA,Then I can publish as the field is optional,
Add CTA,Given I am editing the block in the CMS,When I add CTA link and textAnd I view the CMS helper text,Then the CTA displays as expected on the front-endAnd I can see the CMS helper text says “Optional CTA that displays below the Subtext“,
CTA text > Boundary content,Given I am editing the block in the CMS,When I add a large amount of content to the CTA text,Then the content wraps and displays without error,
CTA > All link types,Given I am editing the block in the CMS,"When I add all link types, e.g. internal, external, email, open in a new tab",Then I can add all link typesAnd the CTA is added to the front-end as expected,
Logo > Cursor Hover,Given I am viewing the footer,When I hover over the site logo,Then I can see a hand cursor displaying,
Click logo > Homepage,Given I am viewing the footer on the homepage,When I click the site logo,Then the homepage reloads,
Click logo > Any other page,Given I am viewing the footer on any page except the homepage,When I click the site logo,Then the homepage for the current locale loads,
Contact Links > Hover state,Given I am viewing the footer with links added,When I hover over the links,Then I can see the hand cursor displayingAnd all hover states display as per the style guide,
Contact Links > Click links,Given I am viewing the footer with links added,When I click each of the links,Then all links function as expected,
Contact Links > Internal link,Given I add an internal URL to a link,When I click the link,Then the matching URL loads,
Contact Links > External link,Given I add an external URL to a link,When I click the link,Then the matching URL loads,
Contact Links > Email link,Given I add an email to a link,When I click the link,Then the email client opens with the 'To:' address prepopulated,
Contact Links > Telephone link,Given I add telephone number to a link,When I click the link,Then the devices click to call function is activated,
Contact Links > Open in new tab,Given I set a link to open in a new tab,When I click the link,Then the matching URL loads in a new tab,
Back To Top > Hover state,Given I am viewing the footer,When I hover over the back to top link,Then I can see the hand cursor displayingAnd all hover states display as per the style guide,
Back To Top > Click,Given I am viewing the footer,When I click the back to top link,Then I am scrolled back to the top of the page with a smooth transition,
Back To Top > Keyboard focus,Given I am viewing the footer,When I click the back to top linkAnd I check my keyboard focus after I've been scrolled back to to top of the page,Then I can see my keyboard focus is also back to the top of the page,
Ticker > Page load,Given I am viewing the footer on page load,When I view the ticker,Then I can see the ticker continuously loops with a smooth animation,
Ticker > Icon,Given I am viewing the footer on page load,When I view the ticker icon,Then I can see SVG resized to display as expected next to the Ticker TextAnd it displays in between the start and end of the text,
Ticker > Page reload,Given I am viewing the footer,When I reload the pageAnd I view the ticker,Then I can see the ticker continuously loops with a smooth animation,
Footer CTA Block > Boundary Content,Given I am viewing the footer with Footer CTA Block added,When I add longer content to the Column Heading and Subtext fields,Then I can see the content wraps at the maximum width as per designsAnd all content left-aligns,
Footer CTA > Hover state,Given I am viewing the footer with links added,When I hover over the links,Then I can see the hand cursor displayingAnd all hover states display as per the style guide,
Footer CTA > Click links,Given I am viewing the footer with links added,When I click each of the links,Then all links function as expected,
Footer CTA > Internal link,Given I add an internal URL to a link,When I click the link,Then the matching URL loads,
Footer CTA > External link,Given I add an external URL to a link,When I click the link,Then the matching URL loads,
Footer CTA > Email link,Given I add an email to a link,When I click the link,Then the email client opens with the 'To:' address prepopulated,
Footer CTA > Telephone link,Given I add telephone number to a link,When I click the link,Then the devices click to call function is activated,
Footer CTA > Open in new tab,Given I set a link to open in a new tab,When I click the link,Then the matching URL loads in a new tab,
Footer Links Column Block > 1 or 2 Blocks,Given I am viewing the footer,When I add only 1 or 2 Footer Link Column Blocks,Then I can see the columns align to the left on the frontend,
Footer Links Column Block > 3 Blocks,Given I am viewing the footer,When I add 3 Footer Link Column Blocks,Then I can see the columns display as per the designs,
Footer Links Column Block > Reorder,Given I am viewing the footer,When I reorder the Footer Link Column Blocks,Then I can see the column order correctly updates on the frontend,
Footer Links Column Block > Boundary Content,Given I am viewing the footer with Footer Links Column Block added,When I add longer content to the Column Heading field,Then I can see the content wraps at the maximum width as per designsAnd the content left-aligns,
Footer Links Column Block > Hover state,Given I am viewing the footer with links added,When I hover over the links,Then I can see the hand cursor displayingAnd all hover states display as per the style guide,
Footer Links Column Block > Click links,Given I am viewing the footer with links added,When I click each of the links,Then all links function as expected,
Footer Links Column Block > Internal link,Given I add an internal URL to a link,When I click the link,Then the matching URL loads,
Footer Links Column Block > External link,Given I add an external URL to a link,When I click the link,Then the matching URL loads,
Footer Links Column Block > Email link,Given I add an email to a link,When I click the link,Then the email client opens with the 'To:' address prepopulated,
Footer Links Column Block > Telephone link,Given I add telephone number to a link,When I click the link,Then the devices click to call function is activated,
Footer Links Column Block > Open in new tab,Given I set a link to open in a new tab,When I click the link,Then the matching URL loads in a new tab,
Footer Links Column Block > Link Text Boundary Content,Given I am viewing the footer with Footer Links Column Block added,When I add longer content to the link text,Then I can see the content wraps at the columns maximum widthAnd the arrow aligns with the end of the link text,
Footer Links Column Block > Reorder links,Given I am viewing the footer,When I reorder the links within a Footer Link Column Block,Then I can see the link order correctly updates on the frontend,
No locales available,Given I am viewing the footer with no other locales set up in the CMS,When I view the footer,Then I cannot see the location pickerAnd all other footer elements remain as per the design,
Locale available,Given I am viewing the footer with another locale set up in the CMS,When I view the footer,Then I can see the location pickerAnd it is displaying as per the designsAnd it is static (developed in it's own component),
Mobile > Accordion,Given I am viewing the footer on mobile,When I view the Footer Link Column Blocks,"Then I can see the columns are housed in an accordionAnd the behaviour is as follows:On page load the accordion items are closed by default. Clicking an accordion item opens the accordion and the + switches to - (and vice versa). There is a small transition to smoothly open/close the accordion, and the +/- icon animates. If an accordion item is open, and another one is clicked then both will be open together. If an accordion item is open and the page reloads all accordion items are closed by default. ",
Tablet > Display,Given I am viewing the footer on tablet,When I view the Footer,"Then I can see the order of the footer elements is as follows: The Logo stacks first. The Contact links and Location Picker stack next. The CTA Block stacks above the column blocks, and displays full-width. The Footer Link Columns display below. ",
Large Design check > Desktop,Given I have created the header and mega menu,When I compare the menu to the designs,Then the menu displays as per the designs,
Design check > Desktop,Given I have created the header and mega menu,When I compare the menu to the designs,Then the menu displays as per the designs,
Design check > Mobile,"Given I have created the header and mega menu
And I am viewing the menu on a mobile device",When I compare the menu to the designs,Then the menu displays as per the designs,
Design check > Tablet,"Given I have created the header and mega menu
And I am viewing the menu on a tablet device",When I compare the menu to the designs,Then the menu displays as per the designs,
Homepage,Given I am viewing the homepage,When I view the page,Then I cannot see a breadcrumb,
Location,Given I am viewing a page on the site,When I view the location of the breadcrumb,Then I will see the breadcrumb component sat between the Navigation and Hero areaAnd the breadcrumb will render regardless of whether a Hero is added or not,
Visual display,Given I am viewing a page on the site,When I view the breadcrumb text,Then I will see the breadcrumb text rendered in all capitals,
Parent links,Given I am viewing a page on the site,When I interact with each parent page in the breadcrumb,Then I will be linked back to the selected parent page,
Child page,Given I am viewing a child page on the site,When I view the child page name in the breadcrumb,"Then I can see it is not a link, only text",
Breadcrumb > Long content,Given I am viewing a breadcrumb that has long page names for both parent and child pages,When I view the breadcrumb,Then I can see the breadcrumb wrapping without error,
Breadcrumb > Multiple parents,Given I am viewing a page that has a breadcrumbAnd the breadcrumb has more than 2 parents,When I view the breadcrumb,"Then I will see only the ""closest"" 2 parent pages and the current pageAnd the top-most breadcrumbs (eg, Home) will not be visible",Essentially the visible aspect of the breadcrumbs should only ever show 3 elements: Parent 1 Parent 2 Current page   
Hover state,Given I am viewing the feature with a link added,When I focus the link,"Then I can see a hand cursor
And I can see the hover state matches the designs",
Mobile wrapping,Given I am viewing a page with a long breadcrumb on mobile,When I view the breadcrumbs,Then I will see that long breadcrumb items will begin on their own line ,
Schema,Given I am on a page with breadcrumbs,When I view the source of the page,Then I will see breadcrumb structured data for all breadcrumb levels (not just the closest 3),https://developers.google.com/search/docs/appearance/structured-data/breadcrumb
Breadcrumb > Hierarchy,Given I am viewing a page that has a breadcrumb,"When I view the structure of the breadcrumb
And compare to the position of the page in the CMS",Then I will see that the parents of the current page are accurately reflected in the breadcrumb,
Breadcrumb > Heading,Given I am viewing a page that has a breadcrumbAnd only the Heading is populated,When I view the breadcrumb on the front-end,Then I will see that the Heading is displayed as the breadcrumb on the front-end,
Breadcrumb > Current Page > Short Page Name,Given I am viewing a page that has a breadcrumbAnd the current page has a Short Page Name set in the CMS,When I view the breadcrumb,Then I will see that the short page name is shown instead of the Heading,
Breadcrumb > Parent Page > Short Page Name,Given I am viewing a page that has a breadcrumbAnd one of the parent pages has a Short Page Name set in the CMS,When I view the breadcrumb,Then I will see that the short page name is shown instead of the Heading,
Design check > Desktop,"Given I have created a page
And I have added blocks
And I view the page on desktop",When I compare the feature to the designs,Then the page displays as per the designs,
Design check > Mobile,"Given I have created a page
And I have added blocks
And I view the page on a mobile device",When I compare the feature to the designs,Then the page displays as per the designs,
Design check > Tablet,"Given I have created a page
And I have added blocks
And I view the page on a tablet device",When I compare the feature to the designs,Then the page displays as per the designs,
Toggle Off & No Content,"Given I am editing the feature in the CMSAnd the ""Show Banner"" toggle is False",When I do not add any contentAnd publish,Then no validation should display as the field is optionalAnd no banner will be rendered on the FE,
Toggle On & No Content,"Given I am editing the feature in the CMSAnd the ""Show Banner"" toggle is True",When I do not add any contentAnd publish,"Then I will be shown validationAnd I cannot publish until I either: Add content to the field, or Untick the Show Banner box ",
Content,Given I am editing the block in the CMSAnd the Show Banner toggle is True,When I add contentAnd publish,Then the content displays as expected on the site,
Bold text,Given I am editing the feature in the CMS,When I add bold text style to the WYSIWYG,"Then bold text style can be added
And it displays as expected on the front-end",
Italic text,Given I am editing the feature in the CMS,When I add italic text style to the WYSIWYG,"Then italic text style can be added
And it displays as expected on the front-end",
Underline text,Given I am editing the feature in the CMS,When I add underline text style to the WYSIWYG,"Then underline text style can be added
And it displays as expected on the front-end",
Hyperlinks,Given I am editing the feature in the CMS,When I add hyperlinks to the WYSIWYG,"Then hyperlinks can be added
And they display and function as expected on the front-end
And any links on the front-end are shown with the correct hover state",
Paragraphs,Given I am editing the feature,"When I add line breaks, or try to break content onto two lines",Then I will not be able to publishAnd I will see a meaningful error,
Boundary content,Given I am editing the feature in the CMS,When I add excessive content to the WYSIWYG and publish,Then the content wraps and displays without error on the front-end,
Helper texts,Given I am in the CMS,When I view the fields for the component,Then I will see helper texts for each field as defined in the requirements,
Localisable,Given I have added some content to the Banner in one locale,When I switch to another locale,Then I can input a different set of content for that localeAnd on the FE both locales show the correct content,
Placement,Given I have configured a banner,When I view the site,Then I will see the alert is above the site navigation banner,
Update banner text,Given I have previously configured a banner in the CMS,When I update the banner text in the CMSAnd publish,Then I will see the new banner text is shown on the page,
Links,"Given I have created the feature
And I have added one or more links",When I view the feature on the site,"Then I can see the links
And their content matches that in the CMS",
Hover state,Given I am viewing the feature with a link added,When I focus the link,"Then I can see a hand cursor
And I can see the hover state matches the designs",
Click Link,Given I am viewing the feature with a link added,When I click the link,Then the relevant page loads,
Internal link,Given I have added an internal URL to the link,When I click the link,Then the relevant URL loads,
External link,Given I have added an external URL to the link,When I click the link,Then the relevant URL loads,
Open in new tab,Given I have set the link to open in a new tab,When I click the link,Then the relevant page opens in a new tab,
Icon visibility,Given I am viewing the banner,When I view the banner on different screensizes,Then I will see the Icon is shown all all screens except Mobile,
Icon Alignment,Given I am viewing the bannerAnd there are multiple lines of text,When I view the icon,Then I will see the icon is aligned with the top line of the text,
Skip Navigation - No banner links,Given I have added a bannerAnd the banner has no links,When I land on the page and press tab on my keyboard ,"Then I will see the ""Skip navigation"" button render below the Banner",
Skip Navigation - Banner links,Given I have added a bannerAnd the banner has links,When I land on the page and press tab on my keyboard ,"Then I will be able to tab through the links in the banner firstAnd then I will tab into the ""Skip navigation"" button And the button will render below the Banner",
Scroll,Given I have added a banner,When I scroll down the page,Then I will see that the banner is NOT stickyAnd I only see the banner at the very top of the page,
Large Design check > Desktop,Given I have created the header and mega menu,When I compare the menu to the designs,Then the menu displays as per the designs,
Design check > Desktop,Given I have created the header and mega menu,When I compare the menu to the designs,Then the menu displays as per the designs,
Design check > Mobile,"Given I have created the header and mega menu
And I am viewing the menu on a mobile device",When I compare the menu to the designs,Then the menu displays as per the designs,
Design check > Tablet,"Given I have created the header and mega menu
And I am viewing the menu on a tablet device",When I compare the menu to the designs,Then the menu displays as per the designs,
Create block > Global,Given I have access to the CMS,When I create a block globally,Then I can create the block without error,
Add block > Global,Given I have created a global block,When I add the block to the Content AreaAnd I publish the page,Then I can add and publish without errorAnd I can only add it onto the Homepage template &gt; Hero Content Area,
Create block > On-page,Given I have access to the CMS,When I create a blockAnd I add the block to the Content AreaAnd I publish the page,"Then I can create, add and publish without errorAnd I can only add it onto the Homepage template &gt; Hero Content Area",
Other content areas,Given I have access to the CMS,When I try to add the hero into any other content area,Then I cannot add the block into any other content area,
Add multiple blocks,Given I have access to the CMS,When I add multiple blocks to the content area,Then I can add and publish without errorAnd I can only see the first hero block added displaying on the frontend,
Block positioning,Given I have access to the CMS,When I position the block around other available blocks,"Then the block displays against other blocks without error
And does not impact any other content",
Delete block,Given I have access to the CMS,When I delete the block,"Then I can delete the block without error
And the block is removed from the front-end",
Title - First Line > Negative,Given I am editing the block in the CMS,When I do not add a title and publish,Then I can see the field is optionalBut I must have populated at least 1 Title line in order to publish,
Title - First Line,Given I am editing the block in the CMS,When I add a titleAnd publish the block/page,Then the block is published with no errorAnd the title is shown on the site with no issuesAnd the title is shown in &lt;H1&gt; tagAnd the content is left-aligned,
Title - First Line > Boundary content,Given I am editing the block in the CMS,When I add a large amount of content to the title,Then content wraps and displays without errorAnd the content remains left-aligned,
Title - Second Line > Negative,Given I am editing the block in the CMS,When I do not add a title and publish,Then I can see the field is optionalBut I must have populated at least 1 Title line in order to publish,
Title - Second Line,Given I am editing the block in the CMS,When I add a titleAnd publish the block/page,Then the block is published with no errorAnd the title is shown on the site with no issuesAnd the title is shown in &lt;H1&gt; tagAnd the content is right-aligned,
Title - Second Line > Boundary content,Given I am editing the block in the CMS,When I add a large amount of content to the title,Then content wraps and displays without errorAnd the content remains right-aligned,
Subtext > Negative,Given I am editing the block in the CMS,When I do not add a subtext and publish,Then I can publish as the field is optional,
Subtext,Given I am editing the block in the CMS,When I add a subtext,Then I can add textAnd the content displays as expected,
Subtext > Boundary content,Given I am editing the block in the CMS,When I add the boundary content to the subtext,Then the content wraps and displays without error,
CTA > Negative,Given I am editing the block in the CMS,When I do not add a CTA,Then I can publish as the field is optional,
Add CTA link only,Given I am editing the block in the CMS,"When I add a CTA link
And I do not add CTA text",Then the CTA does not display on the front-end OR validation displays,
Add CTA text only,Given I am editing the block in the CMS,"When I add CTA text
And I do not add CTA link",Then the CTA does not display on the front-end OR validation displays,
Add CTA,Given I am editing the block in the CMS,When I add CTA link and text,Then the CTA displays as expected on the front-end,
CTA text > Boundary content,Given I am editing the block in the CMS,When I add a large amount of content to the CTA text,Then the content wraps and displays without error,
Image > Negative,Given I am editing the block in the CMS,When I do not add an image and publish,Then I can publish as the field is optionalAnd the block height reduced accordingly,
Image > JPEG,Given I am editing the block in the CMS,When I add a JPEG image to the block,"Then the image can be added
And it displays as expected on the front-end",
Image > PNG,Given I am editing the block in the CMS,When I add a PNG image to the block,"Then the image can be added
And it displays as expected on front-end",
Image > Small,Given I am editing the block in the CMS,When I add a small image to the block,"Then the image can be added
And it displays as expected on front-end",
Image > Boundary,Given I am editing the block in the CMS,When I add a really large image,The the image is resized/cropped without issue,
CMS > Image alt text,Given I am editing the feature in the CMS,When I view the feature/image within the CMS,Then I can see an alt text field available to populate,
CMS > Focal point,Given I am editing the image in the CMS,"When I update the focal point on the image
And I publish",Then I can see the image is correctly focused,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Focal point > Resize feature,Given I have updated the focal point on an image in the CMS,"When I resize the feature to different screen sizes
And I view the image focal point
Large desktop (1920px)
Desktop (1280px)
Tablet (1024px)
Small tablet (768px)
Mobile (320px)",Then I can see the image is correctly focused at all screen sizes,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Hover state,Given I am viewing the block with a CTA added,When I hover over the CTA,Then the hover state displays as per the style guide,
Click CTA,Given I am viewing the block with a CTA added,When I click the CTA,Then the matching URL loads,
Internal link,Given I add an internal URL to the CTA,When I click the CTA,Then the matching URL loads,
External link,Given I add an external URL to the CTA,When I click the CTA,Then the matching URL loads,
Open in new tab,Given I set the CTA link to open in a new tab,When I click the link,Then the matching URL loads in a new tab,
Image mask,Given I am viewing the block,When I view the image mask,Then I can see the image mask displaying as expected on the front-end,
Minimum Hero,Given I am viewing the block with optional fields not populated,When I view the block,Then I can see the block displaying as expected when only minimal elements are populated,
Design check > Large desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Mobile,"Given I have created the block
And I am viewing the block on a mobile device",When I compare the block to the designs,Then the block displays as per the designs,
Design check > Tablet,"Given I have created the block
And I am viewing the block on a tablet device",When I compare the block to the designs,Then the block displays as per the designs,
Title > Negative,Given I am editing the block in the CMS,When I do not add a title and publish,Then validation displays as the field is mandatory,
Title,Given I am editing the block in the CMS,When I add a title,"Then I can add a title
And the content displays as expected
And the HTML tag displays &lt;H1&gt;",
Title > Boundary content,Given I am editing the block in the CMS,When I add boundary content to the title,Then the content wraps and displays without error,
Subtext > Negative,Given I am editing the block in the CMS,When I do not add a subtext and publish,Then I can publish as the field is optional,
Subtext,Given I am editing the block in the CMS,When I add a subtext,Then I can add textAnd the content displays as expected,
Subtext > Boundary content,Given I am editing the block in the CMS,When I add the boundary content to the subtext,Then the content wraps and displays without error,
CTA > Negative,Given I am editing the block in the CMS,When I do not add a CTA,Then I can publish as the field is optional,
Add CTA link only,Given I am editing the block in the CMS,"When I add a CTA link
And I do not add CTA text",Then the CTA does not display on the front-end OR validation displays,
Add CTA text only,Given I am editing the block in the CMS,"When I add CTA text
And I do not add CTA link",Then the CTA does not display on the front-end OR validation displays,
Add CTA,Given I am editing the block in the CMS,When I add CTA link and text,Then the CTA displays as expected on the front-end,
CTA text > Boundary content,Given I am editing the block in the CMS,When I add a large amount of content to the CTA text,Then the content wraps and displays without error,
Image > Negative,Given I am editing the block in the CMS,When I do not add an image and publish,Then I can publish as the field is optionalAnd the block height reduced accordingly,
Image > JPEG,Given I am editing the block in the CMS,When I add a JPEG image to the block,"Then the image can be added
And it displays as expected on the front-end",
Image > PNG,Given I am editing the block in the CMS,When I add a PNG image to the block,"Then the image can be added
And it displays as expected on front-end",
Image > Small,Given I am editing the block in the CMS,When I add a small image to the block,"Then the image can be added
And it displays as expected on front-end",
Image > Boundary,Given I am editing the block in the CMS,When I add a really large image,The the image is resized/cropped without issue,
CMS > Image alt text,Given I am editing the feature in the CMS,When I view the feature/image within the CMS,Then I can see an alt text field available to populate,
CMS > Focal point,Given I am editing the image in the CMS,"When I update the focal point on the image
And I publish",Then I can see the image is correctly focused,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Focal point > Resize feature,Given I have updated the focal point on an image in the CMS,"When I resize the feature to different screen sizes
And I view the image focal point
Large desktop (1920px)
Desktop (1280px)
Tablet (1024px)
Small tablet (768px)
Mobile (320px)",Then I can see the image is correctly focused at all screen sizes,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Video > Negative,Given I am editing the block in the CMS,When I do not add a video and publish,Then I can publish as the field is optional,
Video > Add,Given I am editing the block in the CMS,When I add a video,Then a video can be addedAnd it displays as expected,"Does the video override any image that is added? Or is the image used as a ‘preview’ image, until video is played?"
Video > File types,Given I am editing the block in the CMS,"When I add various allowed file types, e.g. mp4, mp3",Then the video can be added without error,
Hover state,Given I am viewing the block with a CTA added,When I hover over the CTA,Then the hover state displays as per the style guide,
Click CTA,Given I am viewing the block with a CTA added,When I click the CTA,Then the matching URL loads,
Internal link,Given I add an internal URL to the CTA,When I click the CTA,Then the matching URL loads,
External link,Given I add an external URL to the CTA,When I click the CTA,Then the matching URL loads,
Open in new tab,Given I set the CTA link to open in a new tab,When I click the link,Then the matching URL loads in a new tab,
Image mask,Given I am viewing the block,When I view the image mask,Then I can see the image mask displaying as expected on the front-end,
Minimum Hero,Given I am viewing the block with optional fields not populated,When I view the block,Then I can see the block displaying as expected when only minimal elements are populated,
First load > Video,Given I am viewing the block with a video added,When I view the block on first load of the page,Then the video is auto-playingAnd the video is always muted,Does the video auto-play?
Pause video > Hover,Given I am viewing the block with a video added,When I hover my cursor over the playing video,Then I can see the cursor switches to a pause iconAnd I can click to pause the button,
Play video > Click,Given I am viewing the block with a video addedAnd I have paused the video,When I view the cursor iconAnd I click again to play,Then I can see a play icon (when the video is paused)And the video plays again (with the cursor switching back),
Auto-loop > Video,Given I am viewing the block with a video added,When I wait for the video to play in full,"Then the video returns to the beginning, auto-playingAnd the video is always muted",Does the video auto-loop once finished?
Playing video in viewport > Reload,Given I am viewing the block with a video added,When I am playing the video in my viewportAnd I reload the page,Then I am returned to the start of the videoAnd the video is auto-playingAnd the video is always muted,Does the video auto-play?
Playing video outside of viewport > Reload,Given I am viewing the block with a video added,When the hero video is not in my view within my viewportAnd I reload the page,Then I am returned to my same position on the pageAnd the video is not auto-playing when it is not in my viewport,Does the video auto-play?
Play video > Touch devices > Pause,Given I am viewing the block with a video addedAnd the video is auto-playing on page load,When I tap the video,Then I can see the video is paused,
Play video > Touch devices > Play,Given I am viewing the block with a video addedAnd I have paused the video,When I tap the video again,Then I can see the video play again,
Pause video > Tabbing > Pause,Given I am viewing the block with a video added,When I have focus on the videoAnd I select the Enter key on my keyboard,Then I can see the video is paused,
Pause video > Tabbing > Play,Given I am viewing the block with a video addedAnd the video is paused,When I have focus on the videoAnd I select the Enter key on my keyboard again,Then I can see the video plays again,
Design check > Large desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Mobile,"Given I have created the block
And I am viewing the block on a mobile device",When I compare the block to the designs,Then the block displays as per the designs,
Design check > Tablet,"Given I have created the block
And I am viewing the block on a tablet device",When I compare the block to the designs,Then the block displays as per the designs,
No Hero > Negative,Given I am editing a page in the CMS,When I do not add a Hero Block on any page except the Homepage,Then I can publish as the field is optionalAnd I can see the fallback hero displaying on the frontend,
Heading > Negative,Given I am editing the page in the CMS,When I do not add a Heading and publish,Then validation displays as the field is mandatory,
Heading,Given I am editing the page in the CMS,When I add a Heading,Then I can add a titleAnd the content displays as expectedAnd the HTML tag displays &lt;H1&gt;,
Heading > Boundary content,Given I am editing the page in the CMS,When I add boundary content to the Heading,Then the content wraps and displays without error,
Add Hero Block,Given I am editing a page in the CMS,When I add a Hero Block to the page (any page except the Homepage),Then I can can add a Hero BlockAnd it overrides the fallback hero,
Job Detail Page > CTA > Negative,Given I am editing the block in the CMS,When I do not add a CTA,Then I can publish as the field is optional (TBC),
Job Detail Page > Add CTA link only,Given I am editing the block in the CMS,When I add a CTA linkAnd I do not add CTA text,Then the CTA does not display on the front-end OR validation displays,
Job Detail Page > Add CTA text only,Given I am editing the block in the CMS,When I add CTA textAnd I do not add CTA link,Then the CTA does not display on the front-end OR validation displays,
Job Detail Page > Add CTA,Given I am editing the block in the CMS,When I add CTA link and text,Then the CTA displays as expected on the front-end,
Job Detail Page > CTA text > Boundary content,Given I am editing the block in the CMS,When I add a large amount of content to the CTA text,Then the content wraps and displays without error,
Majority of Templates > Hero style,Given I am viewing pages using a fallback hero,When I view the hero style,Then I can see the hero only contains a HeadingAnd I can see the Heading is using sentence case,
Project Detail Page > Hero style,Given I am viewing a Project Detail Page using a fallback hero,When I view the hero style,Then I can see the hero only contains a HeadingAnd I can see the Heading is using all uppercase,
Job Detail Page > Hero style,Given I am viewing a Job Detail Page using a fallback hero,When I view the hero style,Then I can see the hero contains a Heading and CTAAnd I can see the Heading is using sentence case,
Job Detail Page > Hover state,Given I am viewing the block with a CTA added,When I hover over the CTA,Then the hover state displays as per the style guide,
Job Detail Page > Click CTA,Given I am viewing the block with a CTA added,When I click the CTA,Then the matching URL loads,
Job Detail Page > Internal link,Given I add an internal URL to the CTA,When I click the CTA,Then the matching URL loads,
Job Detail Page > External link,Given I add an external URL to the CTA,When I click the CTA,Then the matching URL loads,
Job Detail Page > Open in new tab,Given I set the CTA link to open in a new tab,When I click the link,Then the matching URL loads in a new tab,
Design check > Large desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Mobile,"Given I have created the block
And I am viewing the block on a mobile device",When I compare the block to the designs,Then the block displays as per the designs,
Design check > Tablet,"Given I have created the block
And I am viewing the block on a tablet device",When I compare the block to the designs,Then the block displays as per the designs,
Small Heading > Negative,Given I am editing the block in the CMS,When I do not add a small heading and publish,Then I can publish as the field is optional,
Small Heading,Given I am editing the block in the CMS,When I add a small headingAnd publish the block/page,Then the block is published with no errorAnd the heading is shown on the site with no issuesAnd the heading is shown in &lt;H2&gt;  tag,
Small Heading > Boundary content,Given I am editing the block in the CMS,When I add a large amount of content to the small heading,Then content wraps and displays without error,
Content > Negative,Given I am editing the block in the CMS,"When I do not add any content
And publish",Then validation should display as field is mandatory,
Bold text,Given I am editing the feature in the CMS,When I add bold text style to the WYSIWYG,"Then bold text style can be added
And it displays as expected on the front-end",
Superscript,Given I am editing the feature in the CMS,When I add superscript to the WYSIWYG,"Then superscript can be added
And it displays as expected on the front-end",
Subscript,Given I am editing the feature in the CMS,When I add subscript to the WYSIWYG,"Then subscript can be added
And it displays as expected on the front-end",
